ingredient,usda_id1
coarse cabbage,169975
caramel glaze,2345190
courgette,
hot dog,2342489
unsweetened raspberry,173778
washed rice,2346266
chuck roasts,2341230
sealegs,
staggs chicken,2341867
dish pie pan,2341143
cayenne powder,169656
glass whiskey,2346275
lily lime,2343483
green cake color,2345317
hawaiian vegetables,2344473
instant pistachio nut pudding,2341100
boneless salmon,2342294
light honey,169640
fresh cucumber,2345304
dried leaf basil,172232
powered sugar,2343971
custard powder,169656
fresh whipping cream,2343486
rice-a-roni spanish rice,2341885
frozen precooked shrimp,2342301
bavarian-style sauerkraut,2345506
garlic mashed potatoes,2345048
jars junior carrots,170393
calico scallops,2341774
breakfast meat,2343560
mixed lettuce salad,175160
candy kisses,2345918
hot taco,2345253
carton creamed cottage cheese,172699
cinnnamon,
chocolate nonfat,2345947
unsweetened lemonade,2346239
stir-fry sauce mix,2343696
sugar cookie mix,2343696
cream of chicken soup or celery soup,171563
lean white turkey,173571
sufficient flour,172023
grate,171247
chilled grape juice,2345331
tacos,
tomato-onion,
freshly,2344679
skinner lasagne,169030
lemon-optional,
vanilla cake icing,2345850
detergent,
frozen limeade concentrate,173666
cajun seasonings,
worchestshire sauce,2342922
turpentine oil,748297
wintergreen oil,2345741
tenderloin chops,2341282
clear-jel,
shoe-string,
hard cooked eggs,2345076
block white chocolate,167571
regular cottage cheese,2345584
chinese fried noodles,2344293
chili pasilla,168579
california chilies,170053
laurel leaves,168487
sociables crackers,173161
florida sugar,2343455
florida orange slices,169066
cinnamon red hearts,2345477
unsweetened cherry,2343524
bavarian kraut,2345506
caramel flavoring,2345853
fruit juice from berries,2344693
chocolate chip slice,2345893
low-fat oleo,
broken walnut meats,168625
del monte fruit cocktail,2345243
light dressing,2344577
strawberries with juice,2345195
pie yogurt,167722
cayenne sauce,2341212
fresh brisket of beef,2341256
brats,
creamcheese,
caesar flavored salad croutons,2343177
powdered nonfat milk,2340794
fresh leeks,172232
butter frosting,2345704
slaked lime,2343483
stalks scallions,169331
frozen king crabmeat,2342540
vegetable cocktail juice,170063
geranium oil,2345744
drops glycerin,2345922
orrisroot,
powdered italian,174913
unsweetened apple butter,2343434
fresh green chili pepper,2341189
snowflake,
couple shakes tabasco sauce,2341805
ro-tel sauce,2342626
bloemers chili powder,171319
apricot flavor,2346216
tel,171246
hormel,167909
thin slice ginger root,169231
italian or golden mediterranean salad dressing,2345764
cooking sheet,2343044
break bodies,2343560
equal amounts sugar,2343971
beef-flavored bouillon,2345664
cakes paraffin,2343787
instant white chocolate pudding,2344874
vanilla cream,2343495
boneless beef rump,174479
black label ranch style beans,2342841
favorite cereal,2346055
baby food prunes,2344865
maple pancake syrup,2345833
freshly squeezed lime,2343483
fresh kale,2345103
powdered savory,170936
lemon drops,2345922
almond bark chocolate,2340787
frozen festive corn,2345574
ground rolled oats,2343846
enough cracker crumbs,174928
crushed crumbs,174928
rump,174479
low-fat ranch dressing,2345769
bones,2341303
sweet cauliflower,2345569
pioneer no fat country gravy mix,174960
crayfish,2341762
sourdough snyder's pretzels,171370
roll refrigerator slice,174575
varieties of fruit,2343508
prepared yogurt,167722
pressed sweet fern,2343439
grated white pepper cheese,2344032
green garden onions,2345476
garlic vinegar,2344845
sour pitted red cherries,2344694
mexican cheese,2341592
thick jam,2345861
semi sweet chocolate morsels,167976
raspberry liqueur,2346199
chocolate candy coating squares,2343936
white chocolate squares,2343950
anise seeds,2343065
frozen jumbo round cheese ravioli,173328
flavor crystals,2344415
no yolk egg noodles,2344293
lo-fat ground beef,2341576
chop,2341312
dark cooking molasses,2343424
jars applesauce,2343381
nose,
southern style,2344200
kosto pudding,2344434
ground pickles,2345624
ginger flavored soy sauce,2345856
bean sauce,2343023
snow pea pods,170483
slivered ginger root,169231
special seasoning,171331
long sausage,2341584
andes creme,2341087
cooled peas,2342897
beef tenders,2341807
redfish seasoning,171331
bread crumbs mixed,2342981
dark brown syrup,2345834
mazola oil,2345745
outside lettuce,2345094
enough cream,2343352
gingerbread cake,2343357
green sweet bell pepper,2341189
cheap hamburger,170717
special oil,2345744
white fleshed fish,2341980
bottles non-,171926
chili con carne seasoning,171331
before measuring,
reserved mushroom stems,168145
pork cutlets,2341303
pinipig,
equal amounts,169657
lean chicken breasts,172108
stout beer,2346192
pepino sauce,2345732
pineapple yogurt dressing,2344804
tortilla cheese,2343140
alfredo sauce mix,2341213
dipping sauce,2342916
pasta spirals,2343841
used,2343044
clove oil,2345743
light cool whip,2341000
light cool,2346269
frozen mckenzies,2346259
dressing cubes,2344231
chocolate bark coating,2340916
instant lemon nestea,2344648
jumbo size shells,172800
fresh ground jalapeno peppers,168576
ready-to-spread,
garlic buds,2345726
nopalitos,
tagliatelle,
whole sweet potatoes,2345048
ham shank,2341283
cook lentils,2342898
commercial salsa,2345249
fresh broccoli flowers,169270
chocolate shot,2345893
cust,2341085
buttermilk style ranch salad dressing,2345764
different flavors jello,
italian style turkey sausage,2341601
italian beans,2342865
shiitake mushrooms,2345580
pancit,
oonion,
summer savory,170936
containers oysters,2344231
jumbo pasta shells,167525
oat-bran cereal,2343928
hormel chopped,171626
canister black pepper,2345572
plantation,
rainbow noodles,2344293
crepe,2343824
made pie shells,172800
white button mushrooms,2345580
brisee,
shelled peas,2342897
italian-seasoned,
gruyre cheese,2343095
ginger dressing,2344577
cellophane noodles,2344293
quatered,
gold medal,168164
lean pork bone,2341303
betty crocker bac-o's bacon,749111
barbecued,
whole marjoram,170928
sweet mixed pickles,2345605
whole wheat pita breads,2341567
ascorbic acid crystals,334203
lite powdered fruit pectin,167682
jalapeno sauce,2341213
mocha ice cream,2343352
lemon supreme cake mix or pineapple,169665
lemon juicer,167747
soy tofu,167722
extra chunky peanut butter,2343361
white clover flowers,169270
extra large cucumbers,173471
dietary chocolate chip ice milk,173770
cajun stewed tomatoes,2345240
joy liquid,2340823
chop suey noodles,2344649
apricot-pineapple preserves,169641
veg-all veggies,
tomato bits and sauce,2345248
lay mild,2342876
deli style turkey,2341561
supreme,170337
additional boiling water,2346243
chunky white chicken,2341967
lemon ice,2345195
frozen reduced-calorie whipped topping,172213
white brad,2346247
cut apples,171721
block monterey,2341123
shellroni,
frozen ready,2346259
zingers,
bacon bean soup,2344645
frozen corn kernels,2342540
creamettes lasagna,2344242
vegetarian burger,2341122
cranberry jelly,2343557
hormel sliced pepperoni,174593
sargento fancy supreme pizza cheese,170728
cream of chicken with mushroom soup,171563
either,
balsonic vinegar,2344845
frozen southern style hash browns,169025
sargento natural,171667
ground oats,2341327
lukewarm watah,
lemun extract,173471
white corn bread mix,171165
light white karo syrup,2345836
thawed birds,
italian brown mushrooms,2345580
baby white mushrooms,2345580
spinach linguine,170494
turkey pastrami,2341595
betty crocker fluffy frosting mix,171571
flako,
fresh stew meat,2341254
frozen green,2345616
mini-chocolate chips,2345893
dry kidney,2341566
rosamarina pasta,2344415
pack crackers,173161
frozen cream,2343352
chinese,2343826
basil soup,2342569
lime flavored sparkling water,2346243
mint chocolate morsels,2346218
crumblers,
jumbo ripe olives,2345615
hot sweet potatoes,2345048
fresh mushroom halves,173473
chablis dry white wine,2341175
heavy foil,2340999
packets sugar replacement,2345713
chedder cheese,2341592
california chiles,2345570
white miso,2342914
paper liners,2343649
fresh beans,2342865
bulgar,
sharkleberry,
bacon dressing,2345769
long grain cooking rice,2344521
pack tuna,2341990
acting dry yeast,2345532
chocolate mousse pudding,2344874
dixie crystals,334203
regular chili sauce,2345248
english spread,2345729
boiled shrimp,2344090
lime water,2343661
loose yeast,2345532
white pineapple,169665
orange jello mix,2343696
chocolate block,2345888
cups wheat,170286
handful red hots,
sour cream dressing,2344577
giblet broth,171606
mt. dew,2344736
chicken chunks,2341861
grated tillamook cheese,2341181
condensed celery,2345429
better chocolate,2341040
healthy choice cream of mushroom soup,172901
lots of red pepper,2345620
soft crisco,2346111
tenders,173321
red pickling peppers,2345501
veggi links,2341606
lean pork sausage,2341603
raspberry pie filling,2344772
whole white peppercorns,2343926
whole green peppercorns,2343926
sesame shell macaroni,169849
campbell's black bean soup,2342938
stalk broccoli,2345164
open pit,2343093
thin red onion,2343110
duncan hines brownie mix,168783
boneless beef chuck eye roast,2341253
bouillons,
italian meatballs,169067
very dry sherry,173774
chicken breast meat,169886
lemon glaze,2344662
romaine lettuce leaves,2345094
tsp.chili powder,171319
poultry dressing,2345771
mixed color peppers,2345621
mild vinegar,2344845
clear imitation,2341020
pan drippings,2345722
bean salad,2342185
chowder fish,2341980
fideo noodles,169742
recipe rhubarb filling,2344725
bottles sundrop,171926
snow crabmeat,2345883
ground potatoes,2345048
cold ham,2341283
bottle vernors,174158
solomon,
english walnut pieces,167540
heavy mayonnaise,2345762
fresh clams with liquid,2341002
crisp cooked bacon,749111
fresh baked sweet potatoes,2345048
yolks from eggs,748102
grandma's molasses,2343424
ale,2346202
grandma's pepper,2342183
pack taco,2345253
thin slices cantaloupe,746770
orange rings,2345582
lemon rings,2345582
ouzo,
ground cayenne,2341327
lamagna cheese,2343095
round snack crackers,173161
thaw,
cardamons,
red hot,2341575
b&b mushrooms,2345580
sack sherry,
frozen roll dough,2343145
ranch style hidden valley dressing mix,171571
yellow rice coloring,2345393
red raspberry soda,2343332
dill juice,2345195
grapenuts,
powdered nonfat dry milk,2340794
unsweetened fruit cocktail,2345243
brown gravy syrup,2345835
loaves wonder,167923
fresh pork roast,2341253
lime gelatin powder,171325
whites of egg,174901
marachino cherries,2344694
bottles bulls,171926
campbell's tomato juice,2345195
boneless round roast,2341253
recipe vanilla caramels,167974
beef patty,2345004
baking powder for each c. of flour,2343066
semi-sweet chunks,169946
herb pepperidge,2346072
o'lemon seasoning blend,171288
ripe berries,2344769
onion topping,2341014
frozen whipped cream topping,2341014
your favorite red sauce,2342922
jigger sugar syrup,167953
red pimiento peppers,2345501
yeast rolls,2344170
sugar cinnamon,2345821
ground pumpkin spice,171332
leftover stuffing,2343167
pork heart,2341565
stack saltines,175068
low-fat flavored yogurt,175227
salmon oil,2345738
coors beer,2346192
quartered apples,2343381
condensed lobster,2341764
shredded natural swiss cheese,2341583
strawberry philadelphia cream cheese,747103
graham cracker crumb pie shell,167956
sugar-cane syrup,2345833
corn pops cereal,2346055
liters orange pop,2345882
ling cod,2346205
beef strips,2341807
frozen cooked meatballs,169067
butter yellow cake,2342884
ro-tel green chilies,170053
grated sweet potato,2343128
toamtoes,
ground crawfish tails,2341248
reserved juice from pineapple,170963
pasta ready tomatoes,2345240
amount olive oil,2345743
junket tablets,
mashed peaches,169928
powdered soy milk,2340784
select oysters,2344231
cream tartar,2341813
white wine chablis,2342828
thin sliced zucchini,2343324
mashed cooked winter,168891
tsp.baking soda,2346238
lemon pepper salt,2342964
cheddar cheese soup mix,168783
family size,175225
savory leaves,168487
ready-to-stuff turkey,2341561
garden style,2345035
cans plums,169949
patty pan squash,2345206
rolls sausage meat,2344094
egg/milk,
smashed nachos,170336
beaten stiff heavy cream,173418
almond and/or,2343010
chopped chips,2343776
betty crocker,168808
supreme walnut brownie mix,171165
baking dish,2345610
italian herb,2345877
chile hot beans,2342865
pastry sheet,2343536
pork ham,2342205
egg substitutes,2342818
frozen california vegetable mix,2345330
layer pepper,2342876
layer celery,2345331
sensations,
red chile sauce,2341212
string licorice,2345912
crescent roll mix,2343696
baby corns,169698
seedless red,2345251
long beans,2342865
firm fish fillet,169068
silk,173775
italian sweet,2345607
chocolate covered marshmallow cookies,170975
black gumdrops,2346246
ground kiwi fruit,2343289
glass red currant jelly,2343020
good bourbon whiskey,2346275
tomato sections,2345272
gingerbread mix,2343696
vegetarian soup,2342956
whole ortega chiles,2345570
italian style dry bread crumbs,174928
turkey hind quarters,2341854
herb season stuffing,2343167
almond hershey bar,174650
refrigerated sugar cookies,170975
squirts tabasco,174528
veg-all mix,2343696
orzo macaroni,169849
amount coconut,330458
nonfat dry powdered milk,2343045
pancake batter,2345833
graham cracker cereal,2343616
light karo corn syrup,2345834
serve jello vanilla pudding,2345573
fresh watercress,2345147
peeled new potatoes,2345048
tomato-herb sauce,2345248
crayons,
country oven bread crumbs,174928
hamburg relish,2342371
planters cocktail peanuts,2342990
liquid from salmon,172343
favorite vodka,2346280
blade,173838
cherry supreme cake mix,174930
pear nectar,2344843
green seedless grape halves,2345597
lake trout,2341717
rhine,
thin slices bologna,2341587
low-fat chocolate milk,2343045
fresh lemon thyme,173470
hot vermicelli,2341576
chive cream cheese,2341592
onion chip,2342903
bell papper,2341307
grating from peel,169103
green pea soup,2342938
cream for whipping,170859
drummettes,
loaves angel,2343334
fresh brewed coffee,2346256
tins anchovies,
mashed navy beans,2342865
carbon ammonia,2346109
chunked rhubarb,2344763
flaked cooked chicken,2342241
tender spinach,170494
white and purple onions,2345475
beef rolled rump roast,2341253
talcum powder,169656
sweet mixed pickle juice,2345330
crumbled saltines,175068
gooseberry,
purple cabbage,169975
weiners,
green chopped,171626
ring hillshire,172340
regular oreo cookies,170975
